444 10 13 416 2770	72 29 416 5 6 16472	0
917 2415 1661 6468 3342	133 134 3381 917 2415 121	0
1277 45 46 46 47 48 309 1116 1162	1277 45 46 46 47 48 574 804 19 641 13 80 32 1499 1116	0
254 29 19 65 62 43 16	29 19 212 213 62 43 12 254 16	1
202 287 185 1802 332 1053	140 370 2010 433 8 9 1116	0
962 372 690 1130 227	28 246 247 1795	0
12 3027 44 533	32 39 9 126 275 19 1570	0
12 4019 163 1907	1671 459 1907 66	1
2460 669 12 1899 2122 29 19 981	2122 29 19 981	1
17697 687	12 317 68 43 70	0
29 310 279 6170 12	29 106 161 447 12	1
12 106 29 11 16	8090 10 106 29	0
457 80 48 50 50 48 8988 19 5368 272 1188 1661	282 283 283 282 140 370 32 80 32 1188 3314	0
12 32 119 16	5067 133 134 119	0
86 222 223 856 1574 433	481 481 222 223 379 62 29	0
12 1935 837 665 11	12 8 9 127 9 1758 533	1
83 12 243	29 83 243 647 12 66	0
1287 1929 250	249 23 2169 39 9 3289	0
29 2102 114 126 2111 66	126 2111 533 29 19 2102 114	1
208 2073 903 264 52 53 1328 93	153 49 941 1507 903 264 1951	0
29 62 169 431 447	1012 29 12 62 39 9	0
426 852 12899 11	453 1645 426 433 140 370 574 804 19 373 1068 317 1648 1593 16	0
246 247 536 19 535 1832 16	12 249 536 39 9	0
1130 6504 6505 813	25613 23 24 1640 19	0
773 1195 11 29 253	1251 11 29 108 19 684 684 253	0
454 455 456 1239 665 11	1377 1672 1239	1
824 300 175 345 1021 169 8 9 313	550 1021 422 8 9 1652	0
73 29 19 426 3723 11735 417 457 345	4061 551 1445 1493 80 32 1231 422 1109	0
416 1282	72 29 416 1158	1
55 226 226 19 4868	1675 1568 48 47 46 50 781 623 229 19 4337 933	0
12 878 662 161 19 1461 300 23 43	28 12 317 161 43 300	0
1183 87 221 222 223	49 478 222 223 379 652 29	0
174 3158 431 23 29 16	10211 1233 521 19 2411 16	0
1496 2156 494 495	12 19 494 495 76	0
8 9 1653 1995 565 1497	202 168 4622 1512 565 1497	1
1006 176 29 72 27254	1006 176 29 43	0
12 101 102 29 471 114 62 39 9 212 213 16	12 2369 163 29 873 62 43 16	1
342 1053 11 16	12 4660 11 80	1
79 1499 276	262 355 334 8 9 79 19 4518	0
169 227 422	169 227 422 10479	1
29 8 9 725 12	29 6019 39 9 725 12	1
177 94 227 481 478 222 19 224	133 134 651 481 478 19 464 223	0
12 13 14 67 29 3826	12 67 29 3826 431 432 16	1
329 330 1169 279 426 1171	1169 279 426 19 1171	0
12 23 470 19 594 454 19 533	12 23 470 19 453 23 454 19	1
12 202 127 9 986 741 14980 66	12 2483 989 11	1
2488 12 10 254 29 647 12 2346	2488 29 10 101 102 12 647 29 447 12 16	0
426 1649 626 453 1645	1648 1593 426 626	0
12 19 27 59 23 24	12 19 10865 136 23 24	1
28 12 314 43 76	28 12 1864 314 43 533	1
176 29 2530 285 1723	522 11 5 1701 1493	0
1645 1319 23 43 10 62 29 115 115 19	421 44 14 62 29 1003	1
12 25 574 253 629 163 10 126	12 967 1643 25 574 13 629 19 126	1
252 124 262 66	39 9 785 548 262 80 44 2537 66 10 23 4451 28 6	0
444 2056 804 80 32 690 11	2056 804 433 476 202 80 32 11	1
416 367 3026 264 29 248 1368 19 70	416 5 69 2288 29 7927 19 70	1
3044 133 1059 133 134	177 3044 133 1059	1
481 1366 4534	2687 813 1089 120 121 23 39 9	0
131 132 574 804 24 142 2538 322	131 137 138 1057 24 142 1267	1
1698 29 426 253 937 11	426 462 933 788 279 3 1430 1017 127 90 1785	0
12 317 10 317 2343 454 113 114 76	12 431 432 2343 454 113 114 16	1
2774 2658 11	1512 583 10 592 675	0
243 39 9 505 92 29 243 725 12	243 618 29 243 725 12	1
526 1518 174 531	416 367 1517 334 24904	1
169 169 12 243 25 574 66	2424 12 200 25 11	1
546 358 47 541 542 2260 233	546 358 47 541 336 50 45 48 19 1759 370 1868	0
48 50 50 48 546 358 47 1277 336	48 50 50 48 540 358 47 541 336 153	0
797 6 1048 790 72 29 67 67	106 67 12 797 1048 790 19 59 124 29	1
6094 993 1120 1495	3248 819 327 328 18910	1
12 161 12 317 1667 876 16	12 317 10 317 1667 876	1
246 247 23 4397	1666 94 4398 246 247	1
282 283 283 282 140 370 427 56 202 186 187	282 283 283 282 426 329 330 4705	0
12 592 19 251 5081 16	12 592 19 251 836 16	1
12 5 239 243 16	5 239 253 243 16	1
29 161 19 453 10 795 788 16	453 106 348 29 161 19 32 52 788	1
1862 1162 691 134 1803 272 225	329 330 472 1425 130 352 433 19 280 980 5442	0
29 106 67 1209 1211	29 459 275 1206 1207 1208	1
602 12 397 918 11	28 12 217 397 918 280 4355	0
93 535 19 2641 707 23 58	4643 32 39 9 126 389	0
282 283 283 282 158 159 46 153 917 918 19 933 1470 2532	282 283 283 282 158 481 153 917 918 19 933 1470 2532	0
12 62 29 19 65 753	29 62 12 19 65 126 10 126	0
297 29 459 3444 135 5 822	29 459 3444 821	1
29 176 12 725 9695 2334	12 176 29 725 5 1576 20 187 276	0
29 19 426 10 1927 852 4580 574 140 370 457 422 334	29 140 370 852 4580 574 67 10 499 422 334	1
10160 202 629	19569 8 9 629	0
20274 79 365 8 9 161	20274 19 208 355	1
29 10 485 67 127 1158	12 524 525 67 29 459 12 127 1158 16	0
282 283 283 282 140 370 5198 3452 1364 3452 282 140 370	282 283 283 282 140 370 251 216	0
253 32 24 13 101 102 12 76	24 101 102 12 76	1
477 481 226 232 230 406 233	55 226 478 19 232 230 1868	0
130 2089 1135 227 332 1053 29 2252	130 2089 3828 332 1053 29 2252	0
481 1366 2454 2408	2744 134 1089 474 437	0
10087 4053 1236 578 579	3993 3515 1195 10088	0
10967 19 1789 334 8 9 1640	3795 3796 506 202 1640	0
29 485 12 1299 29 11598	29 524 525 363 469 12	1
421 39 9 10 347 355 334 133 213 11	10 459 133 213 161 355 334 276	0
72 29 4 5 6 2641 2 300	72 29 4 5 95 6 2 300	0
28 29 2609	3368 8 9 313 76	1
29 133 1667 304 12 824 72 279 59	34 304 12 824 59 11	1
382 390 1325 459 90 247	2181 3655 1325 459 90 247	1
12 32 12338	12 108 32 812 2427	0
72 12 157 5 6 285 455 456	29 72 12 157 5 6 285 455 456	1
282 283 283 282 546 358 47 541 52 53 180	48 50 50 48 546 358 47 541 336 1181 52 53 180	0
1006 177 5285 1359 1701 4268 1236	177 246 565 2425 4268 1236	1
12 277 3293 11	12 1756 1239	1
1127 1128 1125	1993 903 264 58 565 566	0
29 19 882 565 12 254 16	29 19 882 565 12 63 11 16	1
1132 11 29 19 1338	29 19 1338 1195 592 19 23 251 2538 322	1
29 202 17267 12 19 248 76	2808 12 19 248 28 8 9 431 13 76	1
24080 15859 5 2223 1329 574 4663 1883 949	29 10550 247 308 2420 15711 12563 2630 59 698 19 15993	0
12 44 253 511	12 43 253 254	1
12 91 433 253 68 43 70	68 43 70 68 6	0
12 161 59 1512 1002 23 444	12 161 59 421 39 9 459 1512 1002	1
282 283 283 282 23 6317 16 267	282 283 283 282 23 1338 2535 16	1
29 762 1227 11	762 1227 11 29	1
12 202 10 2122 29 533	773 955 29 350 981 794 10	1
521 522 5628 276	1227 403 66	1
12 453 10 254 12 19 647 579 16	263 23 12 655 29 884 19	0
189 87 1280 903 264 52 53 59 959 1125	1853 2787 903 264 52 53 566	0
12 202 14 1322 662 227 76	12 202 10 462 247 76	0
2060 16 12 83	12 193 243 23 2060 16	1
29 212 213 62 740 1574 91	28 12 101 102 29 62 75 212 213 16	0
10098 8 9 62	67 122 8107 202 62	1
1006 12 72 29 4964 3171 276 126 16	28 12 72 29 4964 3171 276	1
12 72 29 1396 522 272 12 23 299 790 66	29 1943 12 23 6 1958 1397 66	0
28 12 518 163 12 431 447 10 1107 76	28 12 518 163 12 431 447 16	1
2030 1124 3604 1333 2109 174 19 2596 1032 8976 806 1971 43	19733 2467 612 1954 705 421 7285 823 19 1314 1295 32	0
63 734 147 121	854 63 734 11	1
4883 120 1491 1660 1290 1198 14777 5573 3815 19 938 939 313 266	15311 457 15312 1660 2830 2572 16	0
2409 560 8400	3657 481 1366 12857 7393 140 3658	0
29 19 3322 10 79 11 431 432 3715 16	29 19 140 370 120 10 13 79	0
12 1299 1011 4940 149 11	12 1299 134 1593 11	1
810 90 247 1017 812 11	3026 234 19 246 812 52 122	0
782 1182 941 1525 971 87	782 1182 941 1593 432 189 87	0
457 1137 19 370 175 59 124 12	12 23 6 80 32 1137 19 370 175 59	1
45 46 47 48 153 1780 230 231 986 707	282 283 283 282 55 46 47 48 49 964 965 19 1909	0
169 718 62 1426 1426	800 227 62 2403	1
577 618 349	371 618 130 352	0
2817 4007 23 1354 90 120	249 19 3649 565 1497	0
8 9 1213 333 550 1872	550 1872 202 708 10 192 522	0
442 162 4440 19 1574 433 175	1130 169 433 379 62 29	0
28 217 80 39 9 647 579 11 593	5053 276 593 12	1
485 2530 16	12 524 525 1178 166 16	1
12 32 451 16	12 592 19 1749 16	1
227 1675 800 140	176 29 177 1008 561 561	1
29 453 23 10 485 12	29 263 12 1314 1032 217 457 447	1
426 416 236 237 19 433 434 202 304 422 334 799 192 522	329 330 304 643 644 813 19 1431 422 334 332 880 519 580	0
10 176 29 177 334 571	10 176 29 177 1657	0
2693 355 8 9 161	32 19 7 23 39 9	0
12 592 23 2366 113 114	361 19 1582 314 592 23 2366 2807	0
29 23 101 102 19	29 10 101 102 19	0
131 137 138 142 1267 19 133 3188 23 24	135 136 137 138 1057 32 875 285 208 1013	0
12 296 971	12 296 672 971 19	1
177 971 319 19 117 118	177 117 118 725 307 308	0
444 29 19 426 1424 56 11	29 19 24758 140 370 6994	0
126 19 12 200 1545 276	12 21847 130 276	1
360 29 3927 1004	521 522 569 312 317 471 276	1
12 23 24 19 2421	24 19 578 59 23 12	1
28 29 392 1475 8 9 2169 2170 328 533	29 2169 11 5 191 14058 2170 328	0
1589 12 117 118	133 134 117 118 72	0
526 142 302 14770 19 70	522 367 14770 19 70	1
29 161 10 16	29 161 19 10 2981 16	0
12 243 29 379 804 16	12 296 243 29 3105 379	1
29 10 106 67	29 161 11 255 67	1
956 1525 94 89 90	1135 1135 5872	0
4151 426	29 106 4342	0
12 405 606 128 794 267	12 215 12980 8145 524 11	0
29 323 12 133 29	29 217 106 133 12 19 1359 29 217 106 3778 12	0
23101 813 13793 707 142 52 19 22768 23 39 9	1998 13024 19 4409 2227 5988	0
32 384 1178 118 338 16 227 155 178 503 1994 4622 1512	176 29 1178 118 338	0
139 140 42 19 5084 2842 23 39 9	270 271 42 127 6 295 19 2347	0
823 29 161 5967 3950	317 161 2600 4727 448 300 16 415 72 29 1024	1
478 1101 4821 3614 192 522	478 440 43 433 434 1227	0
12 317 275 1358 1359 7602 718 16	12 317 2586 7603 5306 718 16	1
349 1343	1025 615 1014	0
29 877 878 457 180 1352	457 180 536 535	1
293 294 42 246 565 1223 1411	3458 19 1223 248	0
282 283 283 282 1829 1327 308 1164 398 1619 1299 1649	426 1327 1619 317 1648 1593 1879 398	0
521 522 275 519 355 2625 276	9994 6177 62 16	0
202 431 13 882 12 19 248 76 29	29 8 9 431 13 882 12 19 248 76	1
818 819 29 12 126 453 23 8233 126	1012 12 29 126 594 8233 126	0
317 99 10	72 29 68 10451	0
1263 782 609	1263 782 19 609	1
1787 508 707	4237 18696 266 837 674 19 18696 92 2582 13193 300 23 39 9	0
13 67 422 334 217 23 67 10 11 279 59 161 300	279 59 67 29 922 345 251 169	0
59 1195 10 643 118 107	107 10 643 118	0
4 5 6 864 2	291 197 2 19	0
29 202 787 4252	29 251 4252	1
683 23 12 12769	169 1192 12 243 2647 5275	1
29 83 23 647 12 444 317 937 426	107 243 314 43	0
29 787 161 12 168 168 2679	29 347 8 9 161	1
444 29 19 140 370 32 153 6 5202	29 32 6 140 370 1579 120 8 9 692 140 370 3544	0
29 19 470 471 126 168 16	29 19 1773 1249 1110 16	1
12 161 62 44 66	897 12 62 44	1
357 358 357 48 369	12 68 69 70 67 67	0
169 718 260 5775	34 275 6054	0
646 12 347 74 39 9	12 13 74 141 43	1
381 285 11749	1786 7008 1021 266 19 1834 19	0
29 106 459 135 1769 1770 19 1473 212 494	176 29 133 304 135 136 137 138	0
217 23 884 11 12 762 106 74 39 9	106 29 1153	0
12 32 188 19 422 334 16	12 32 4823 19 345 16	1
29 255 161 11 1283 170 12 276	1283 170 12 276	1
8617 246 247 43 250	249 19 247 248 251 126 252	0
956 222 223 432 379 62 29	442 433 1097 6 1190	0
230 1295 156 272 334 707 156 243 25 574	1905 156 272 230 1295 156	1
2580 1568 232 230 175 433 19 332 333 334 8 9 225	691 225 232 230 332 333 334	0
2175 12 217 62 29 1373 1374	432 379 1372 217 23 29 11	1
1379 173 16735	2280 2281 173 519 253	0
12 5980 29 1794 44 433 434 66	12 101 102 29 19 1794 23 90 295 90 120 16	1
12 32 117 118 16	2424 176 29 177 350 119	0
29 1671 459 72 12 1252 1710	34 72 12 3094	1
10321 79 208 209 8 9 161	3403 19 7	0
29 106 536 4921	3132 32 43 126	0
23402 40	4169 19 5084 565	0
230 118 327 328 380	319 319 19 230 300	0
80 32 126 451 448	360 12 161 29 457 44 126 1268	1
12 518 163 230 507 126 168 16	297 142 302 1644 19 230 507	0
12 19 885 2420 23 52 53	12 8436 23 52 53	1
29 80 32 67 599 600	29 67 10 599 600	1
3329 19 433 434 202 134 1536 3701	444 1226 494 19 396 14 134 3701 267	1
3340 3702 444 5071	444 10 76	1
12 304 12 19 494 495	1424 998 494 495	0
12 2936 682	29 800 72 12 682	0
12 243 62 29 35 35	62 29 37 471 114	0
12 32 13004 16	12 19 145 145 23 58	1
646 176 29 240 416 367	526 643 748	0
158 478 140 370 5142 379 133 134 117 118 1424 56	426 5984 147 121 133 10 134 8 9 313	0
106 29 74 39 9	28 12 91 662 253 74 39 9 533	0
161 5 2746 448 300	448 300 522 2745 67 67	1
5013 19 433 476 202 220 354	2056 804 462 8 9 80 32 220 354	0
193 243 453 5132 58 508 707 272 2865	692 350 29 2557 300 2290 453 5132 52 53	0
3062 1929 18840 405 906 91 130 5 1024 23 43	3062 247 19 573 32 2548	0
9668 24 142 1124	24 142 1124 533	1
794 276 29 10 884 11	126 276 10 884 11	1
169 718 12 72 29 4 6 2 300 1004	72 29 4 4 6 424	1
263 66 28 12 23 732 200 11 25 574 76	28 12 200 618 11	1
29 202 1478 10 106 1299 575 575 1092 1092 5395 1555 1555	34 575 575 1092 1092 5395 5763	1
55 965 1365 282 49 462 1479	45 46 47 48 49 50 45 48 19 3016 690	0
12 455 456 76 588	1522 379 29 19 3034	0
1006 647 79 1032 370 2613 172 633 371 25 172	421 39 9 172 11 56 3092 79 1536	0
444 29 19 140 370 574 804 307 23 32 59 161 300 5 344	444 426 307 23 922	0
29 161 12 311 13	29 161 12 80 79	1
17466 2375 264 23422	813 1338 19 86 122 116 837 23 43	0
126 12 62 39 9 65	12 62 39 9 65 124 28 6 3945 565	0
691 353 232 227 919	220 354 232 919	0
439 335 50 50 539	9510	1
1310 1311 13 536 6338 451 945 16	909 13 536 998 4010 16	0
297 29 32 90 6 2172	29 23 162 126 19 312 247 2172 16	0
12 459 348 29 1153	106 29 74 39 9	0
29 243 961 29 243 127 471 1362 29 11 16	29 243 961	0
274 12 451 2111 19 396	12 451 2111 39 9	0
12 23 29 455 456	12 124 29 455 456 905	1
536 43 76	127 23 536 44 536 19	0
2407 575 9884 824 43	12053 16319 44	1
12 23 202 161 19	28 12 71 161	1
454 455 456 1239 665 11	454 455 456 3293 11	1
304 1345 1760 925	304 1345 472 11 276	1
29 1001 32 12 16	3411 574 804 32 12 16	1
38 243 618	12307 243 25	0
12 2710 276	12 444 10 67 300	0
507 1683 2213	29 19 5 882 447 12	0
6037 59 808 23 90 295 90 565	173 4929 453 32 58 247	0
246 247 29 19 1223 248 8 9 344	29 249 19 2348 532	1
46 229 358 538	46 229 358 538 917 918	0
657 3112 675 212 705 2309	202 337 5251 705 2309	1
29 10 254 536 43	536 39 9 29 106 10 1227	1
1104 101 2996 80 32 56 57 1290 1235	130 1383 1104 101 2996 457 1862	0
72 29 133 134 230 236 370	177 1436 236 1104	0
29 2611 2612 3447 12	29 106 6763 12	1
12 23 438 990 32 180 16	12 296 251 4252	1
12 32 43 1656 13 66	646 12 32 43 1656 13	1
169 718 4746 67 292	176 29 526 1839 1763 2824	0
236 237 120 202 13 192 522	236 237 433 202 177 2019 817 916	0
176 29 177 4224 3479	177 21801	0
8 344 177 117 118 2145	117 118 8 344 2144 56	1
28 12 173 2162 71 161	28 12 71 161	1
546 358 47 541 335 336 12574 3882 270 19	546 358 47 541 336 153 19 5227	0
12 10 317 128 106 36 29 276	12 317 36 29 16	0
14 2765 11	457 81 82 76	0
28 23 12 453 592 19 274 59	12 762 274 59 12 32 43 1818 19	0
1310 1311 13 536 14805 16	909 13 536 14806 16	0
11646 202 629	5777 8 9 1832	0
329 330 348 140 370 232 1822 230 267	329 330 348 140 370 419 232 1822 230	0
8164 19 2641 707	4099 19 2641 707	0
29 19 2921 2921 127 432 379	1623 467 29 19 2923	0
329 330 243 2056 804 1121 1053 355 334 359 140	1499 356 4444 1121 1053 133 134 32 43 3803	0
1574 433 478 478 1854	176 29 856 1574 433 87 221 222 223	0
421 39 9 246 247 11301 373 19 1883 1165 19 251 122	8772 122 19 1883	0
29 457 180 11 935	29 202 457 9086	0
12 260 6 3014	29 459 275 260 59 261	0
17383 2168 19 433 476	6135 4537 736 6136 11285 470 4746	0
1130 227 1097 2872	1130 227 1097 2471	0
909 13 536 15317 16	1310 1311 13 536 12470 16	0
29 5 227 253 10 3478 3479	29 126 1706 2315 66	1
122 571 1488 2454 474 437	189 541 2454 2408	0
2420 354 2550 147 121	2420 354 851 854	0
86 227 19 396 332 1053 29	332 1053 29 1881 4325 4326	0
689 79 3880 232 48 50 50 48 546 358 47 541 782 1188	48 50 48 50 158 782 336 1188 7409	0
620 1388 173 2162 24 1245 66	886 24 1245	1
12 592 19 347 3284 72 29 16	12 431 432 3444 29 16	1
349 5 6 3044 8710	4468 4468 8710 177	0
11527 148 711 506 813 1089 120 121 23 58	2687 8 9 1652	0
1553 72 12 3504 1038 120 16	3146 29 13 72 12 394 16	1
1793 506 79 208 355 202 161	3665 19 365 8 9 161	0
12 253 11 938 39 9 66	12 253 511 141 39 9	1
1003 243 25	115 115 243 25 574 66	1
10 536 11 16	23 10 23 10 536 11 66	1
327 5571 79 208 355 202 161	327 5571 79 7 202 161	1
6377 1525 432 1130	49 1135 1134 221 87	0
8 9 168 1124 470 296 485 29	8 9 254 1687 3093 29	1
2487 464 223 133 134	133 134 94 227 224	1
1661 2283 5088 5 52 53 180	1661 2283 154 86	0
606 344 114 217 10 126 275 11	28 217 10 126 275 11	1
29 106 647 350	29 453 106 5 6	0
282 283 283 282 55 226 478 202 3247 173 230 236 462	140 370 691 3248 56 173 1034 462	0
691 472 1425 2434 1104 101 2996 19 422 334 272 5346	14934 3112 122 9618 885 1905 396 2289 133 2392 1556 4824 225	0
909 13 536 15786 16	536 8920 32 39 9 126 389	0
1185 1186 42 19 447 448 4136	1185 1186 42 1063	0
595 29 1107 16	12 1943 29 1107 16	1
12 80 5194 453 274 602 29	29 80 5194 453 10 23 602 12	0
243 25 574 133 134	275 552 553 824 19 1733 243 618 177 76	0
29 80 451 448 725 12 403	29 255 725 12 312 247 533	1
817 1610 8 9 1640	817 213 202 1640	0
5070 20826 4026 310 4027 19 494 495	1564 3735 12421 19 1174 495	0
12 421 39 9 10 101 102 29 533	444 12 10 254 533	0
837 247 23 39 9 247	169 718 249 1560 15496	0
29 453 80 889	29 453 80 889 76	1
176 29 1183 189 222 223	5 169 433 2174 379 62 29	0
12 127 59 150 592 4148 1617 252	12 263 29 592 2930 252	1
72 29 68 367 8495 8495 1110 6672 6672 68 522 522	72 29 369 276	0
127 344 3343 277 126 16	887 277 126 16	1
193 243 435 459 757	83 459 10 459 342 518	1
300 161 127 23 6 44 1570	127 23 6 44 373 1068	1
133 12 6722	72 12 5 1763 1764	1
12 2538 322 594 29 2538 322	168 29 19 1132	0
13636 29 161 300	12 8 9 347 314 29 161 300	1
29 501 1006 12 1352	12 43 396 272 29 5 394 1352	1
249 23 153 941 153 941 812	12053 23 1354 2029	0
1412 773 462 5 1361	1412 773 462 5 1361 8 9 220 354	0
23 24 824 12 522 173 29 1084	12 421 39 9 459 522	0
45 46 47 48 3122 1188 641 2000	45 46 47 48 5679 19 1188 1868	0
12 260 29 634 163 8 9 344	29 126 168 1063 1100 12 1774	1
823 29 365	823 29 365 8 9 161	1
131 208 1013 813 24 142 1132	131 137 138 574 2629 19 144 23 24	1
776 583 134 472 32182 426 753	140 370 776 583 472 370 937 11	0
5 308 2192 903 264 58 91 92 93	5 2777 502 169 433 903 264 52 53 93 11311	0
526 126 9109	240 416 126 35 35	0
8881 19 230 300 23 52 53	1583 19 230 300 23 58	0
5566 392 23 39 9 4710	837 247 39 9 4710	1
1648 1593 1287 227 19 464 223	1006 176 29 472 1425 224	0
133 134 520 86 1047 19 236 237 2269	177 4553 236 237 2269 72 29145	0
393 956 227	393 90 227 90 227	0
146 146 202 3766	176 29 1675 1568 146 146	0
29 347 1592 12 117 118 16	12 19 117 118 23 39 9	0
29 818 819 12 29 80 2090	29 80 161 1430	1
1163 317 3514 19 1023 355 1290	5476 3964	0
282 283 283 282 55 46 47 48 481 19 1022 13 23 39 9	282 283 283 282 158 481 941 6596 426 32 80 32	0
142 302 29 126 1662 1594 66	1496 15704 754 2731	0
526 1840 169 290 33	15901 13555 15902 15903	0
127 6 1509	127 6 1509 8 9 1640	0
12 101 10 101 102	35 12 101 10 101 102	0
282 283 283 282 158 228 153 229 56 57	335 228 153 229 19 56 57	1
10478 189 903 264 90	17940 94 89 90	1
29 10 511 1542	10 317 67 300	1
431 1100 3204 1515 280 281 20923 2434	1787 4917 552 553 813 451	0
72 29 575 5 233	72 29 575 2998 794 10	1
773 173 800 140	133 134 800 140 168 686	0
12 3343 12 23 370 175 59	29 260 12 23 443	1
12 249 32 39 9 280 1088	28 12 217 9626	0
94 295 153 49 565 23 43 41 42	98 40 142 1249 1110	0
5 394 200 536 535 276 29 8152	126 29 1006 12 536 535	1
29 106 101 102 12 19 208 209 212 213	12 19 1490 62 43	1
457 647 12	13274 12 39 9	1
3166 2731 433 476 200 567	800 200 314 301 276	1
282 283 283 282 7955 23 276	282 283 283 282 23 2798 39 9 308 844	0
8792 79 208 209 202 161	86 79 7 8 9 161	0
12 679 10 2828 29 106 459 12 19 1294 805 16	29 653 12 19 2009	1
83 140 370 920 921 453 32 52 53	692 168 5965 4792 448 227 155 5472 1994 4622 1512	0
45 228 229 582 583 442 1235 1236 23 1100 980 4914	282 283 283 282 45 228 229 5 239 776 30344 192 1496 11745	0
766 19 127 23 44 373 1068 66	127 44 373 1068 66	1
647 12 127 102 579 12 10 511 16	647 12 7673	1
28 12 1899 252	1006 12 800 227 252	1
28 12 444 3002 725 29	12 3002 725 29 23 330 12432	1
28 12 4413 23 39 9	28 12 62 44 212	1
3376 2909 956 227 810 52 634 433 476	6092 23 90 295 90 120	0
2066 2067 1804 18741	243 1804	0
13 5066 773 955 29 19 647 579 16	1109 1104 300 4171 981	0
29 595 29 512 1825 11	29 512 1825 11	1
12 518 163 12 8906 16	12 4781 850 16	1
48 50 50 48 5802 202 2765 66	282 283 283 282 426 8 9 2363 370	0
29 2230 11 12	29 126 106 2230 11 12	1
925 494 643 370	133 134 1025 1290 615	0
29 193 243 277 988 128 10 485 12 11	29 193 243 10 485 12 11	1
335 478 153 19 473 784 157	335 478 153 991	1
646 4 289 292	272 553 531 32 472 19 26829	0
12 432 379 62 169 447	432 379 12 62 169 447	1
882 5294 19 629 266	5294 2448 882 945 19 948	0
12 347 97 990 16	12 691 97 990	0
1153 76 749	749 243 629 43	1
133 134 4911 956 213 1039 130 949	10560 32 39 9	0
12 62 29 43 5054	28 12 106 8 9 62 29	0
791 2065 1004 415 29 80 215 2828	161 19 44 80 2776	1
426 230 231 986 707 48 50 50 48 45 46 47 48 1780	282 283 283 282 55 46 47 48 49 964 965 19 230 231 986 707	0
131 132 2906 12402	131 132 1448 3050 632	0
12 877 878 795 126 11	80 32 59 243 1584 12 331 126 11	1
12 762 274 59	12 253 10 23 59	1
725 12 1153	1864 725 12 74 39 9	1
282 283 283 282 55 46 781 335 336	282 283 283 282 55 46 781 335 336	1
472 264 3450 474 19 4447 355	94 295 94 168 6955 3479 39 9 785 548	0
1684 6936 22812 935	24447 8 9 5103	0
426 2280 2281 317 10 317 881 3797 1802 66	426 2280 2281 1619 881 3797 508 707	1
29 253 10 836	10 134 451 19 217 23 29	1
62 12 526 334 571	522 5 69 122 2657 9882	0
3946 19 517 290 33	4 6 15178 19 292	0
652 29 87 227 435	332 1053 29 246 247 130 2089	0
725 6 6642	2595 29 19 6642 879 850	0
282 283 283 282 55 226 478 1203 1237 58 180	48 50 50 48 55 226 478 56 57 1238	1
546 358 47 541 336 153 473 543 19 1170 1306	546 358 47 541 336 8820 153 232 230 1306	0
15930 35 533 39 9 76	1622 1393 29 19 5629	0
725 10918	176 29 5267 725 2186	0
12 634 163 126 635 636	12 634 163 637 66	1
29 347 4299 665 12 16	12 431 432 4299 665 29 16	0
1130 433 8561	1130 433 3059	0
29 161 426 1057 4580 11 8 9 313	285 140 370 852 4580 574 804 11 8 9 313	0
297 169 4226 169 4226	169 4226 2610 253 23	0
297 403 9	12 317 10 317 403 66	0
1006 133 134 351 9774 1228 1347	351 9774 1556 134 2208	1
43 23 27650	27650 7799	0
29 19 426 17563 13 3447 16	29 19 140 370 431 432 5807 1145 6696 16	0
1182 49 1593 432 189 89 52 53	1549 1525 153 478	0
189 541 3431	1088 543 221 2454 692 1650	0
45 46 47 48 481 5293 1236 23 1100 1724 707	48 50 50 48 45 46 47 48 481 566 248 1236 296 980 933 1104	0
2560 260 1345 1913 552 553	12 260 5775	0
593 12 19 2122	593 12 19 4593	1
12 32 39 9 10 254 19	32 12 10 101 102 19 16	1
43 1658	12754 10668 19 558	0
640 10 1430	497 249 1348 19 247 248	0
335 228 153 232 230 433 634	228 357 153 335 1188 4292	0
347 168 426 1609 1874 19 82 79 16	426 431 432 349 50 781 335 539 1786 1450 1874 689 79 16	0
73 18360 66	12 10895	0
1155 19 208 355	2255 1154 19 208 209	1
28 12 254 29 307 308 23 24 16	12 19 307 308 23 24	0
12 3276 3267 276	12 71 10 3267 76	1
14313 19 365	106 67 1939 107 19 345	0
43 690 76	5531 17208 23 39 9 4219	0
882 1512 122 9304 474 4033 11 4398	474 4033 856 1574 433	0
1327 426 379 453 13 1104 1017 642 328 859 2501 16	1006 647 1327 426 379 453 347 6019 642 855	0
749 19 1320 128 80 39 9 313 266 11	29 128 80 39 9 2769 11	0
7898 290 33	4 5 6 2366 192 80 19 290 33	0
29 19 1038 591 127 23 243 629 43 76	12 127 23 243 629 43 76	0
12 10 11 938 29	29 253 10 104	0
25823 56 79 10 11	1787 853 56 177 190 191 1592 147	0
9040 32 39 9 399	9040 19 399	1
671 518 940 9787 19	2179 592 19 9787 2152	1
29 5122 2347 691	1698 3781 5122 33 1934 2347 8 9 344	0
646 1006 72 29 4 6 424	453 32 43 2 300	0
28 39 9 433 434 12 1894 72 29 955 3667 76	12 13 72 29 39 9	0
8664 23 25 574 59 470 455 456 32 107 75	8665 3175 23 618 59 107 32 470 455 456 75	0
29 818 819 12 11 12 13 734 1154 16	28 29 1012 12 276	0
87 1328 93 89 58 3350	1506 227 956 1330 903 264 58 91 92 93	0
99 128 23	12 317 68 39 9 70	0
12 243 43 433 476 227 773 522 76	12 39 9 433 434 770	1
29 217 23 459 304 12 2473 11	29 217 23 459 4634 4635 12	1
