12 13 172 5 6 355 799 16	12 13 172 6 14956 16	1
416 1133 771 102 12 1596 16	1321 19 345 12 317 16	1
447 12 80 390 2375	447 12 80 102 390	1
176 29 1226 14353	304 494 643 370 177	0
14689	124 243 12717	1
12 127 23 202 11	12 518 163 107 127 23 8 9 11	0
5 239 80 32 2405	140 370 311 118 120 1718 2405 1706	0
12 431 432 405 406 169 447 16	12 431 432 405 406 169 447 1582 314 16	1
12 23 169 1958 1397	12 299 790 533	0
1496 7219 11	127 90 247 3970 29 1870 11	1
29 23 243 739 12	29 674 675 1322 243 4533 12 76	1
436 437 23 29 447 536 19	29 524 525 536 1615	1
15821 19 785 548	1178 367 2329 19 681	0
169 718 8 9 79 5856 213 4188 3470	28 12 3027	0
252 12 127 6	29 72 12 606	0
5 1592 5 90	246 247 1592 173 393	0
243 29 1001 12 23 523 19 59 254 16	12 101 102 12 23 29 19 43 59 16	1
45 46 47 48 481 2823 495 609	45 46 47 48 481 19 611 612	0
1365 358 159 46 783 335 358 4986 358 335 539 358 47 440	47 226 538 358 47 358 19 477 358 546 358	0
12 296 32 1038 120	12 19 4923 1378 23 39 9	0
29 421 39 9 2082 76	29 8 9 2082	1
161 19 292	72 29 4 5 6 342 1600 292	0
169 718 472 1425 464 223	464 223 442 243 3828 1097	0
10 459 2976 67	10 459 67 5 67 217 64 11	0
1319 421 29 23 12 1003	603 23 29 23 12 1003	1
12 263 29 251 2420 459 34 1139 12	34 1139 12	1
29 263 12 1487 1716 11	12 215 348 29 1487	1
1141 675 29 459 435 11	29 2414 435 11	1
230 300 120 121 19	380 11862	0
12 127 23 243 1523	134 43 1681	1
29 3 1012 12 2065 72 29 62 115 115	29 791 2065 72 29 62 1003	1
5 227 956 1852 903 264 52 53 96 93	5 1329 222 223 903 264 52 53 169 433	0
176 2461 350 246 247 32 949 16	176 2461 350 392 19 250 276	0
12 4681 411 662 4288 1594	4289 12 366	1
246 247 130 2089 2472 62 29 394 395	304 464 223 1096 221 227 1097	0
3381 971 381 121	29 133 134 917 2415 1661	0
29 296 4931	29 32 227 1124 3173 263 10 263	1
29 760 447 12 5 6 59	3536 882 760 447 12 5 59	1
12 173 2162 317 1596 797 1048	12 317 2736 790 16	1
176 29 1659 146 146	202 1660 146 146	0
12 23 10 23 1588 29 11	309 1588 29	1
651 8774 62 29	353 162 651 1097 19 1095	0
4836 1383 804 532	565 1032 9177 753 536	1
29 459 884 11 2113 2113	34 884 11	1
941 50 48 50 2308 2309 121 831	2308 2309 48 50 50 48 285	0
127 130 29 254 11	127 29 254	0
72 6473 133 230 300	133 230 300 1635	0
28 12 19 1268 76	1268 39 9 19	0
1553 72 12 1812 1378 969 16	29 13 72 12 337 6 212 16	1
161 1811 19 2651 1107 19 1314 1705 23 39 9	161 29 431 447 19 3294 23 39 9	0
12 3170 878 2791 29 16	3170 878 29 309 1299 12 447 1017	1
29 23 10 23 3476 19	29 296 10724 19	1
29 106 67 12 68 19	7173 23 12 68 19 29 253 106 67	1
29 457 451 447 19 59	8284 5719 19 59	0
133 134 117 118 881 338	12 32 80 32 117 118	0
12 592 19 23 348 4129 11	29 592 23 328 11 12 11	1
12 360 761 32 2464 279 16	12 360 761 32 44 4154	1
1967 126 966 252	679 10 966 16	1
29 10 106 922 11	29 664 929 11	0
8132 5964 263 8132 5443	177 3361 5245 5443	1
39 9 253 274	297 441 442 274	0
12 202 2682 1453 533	12 1788 19 92 266 23 39 9	1
416 7132 923	12 32 319 319	0
12 23 9631 16	12 23 289 16	0
79 119 19 4477 494 495 116 455 456 3474	243 455 456 3474 116 626 126 16	0
457 168 499 12 66	23 277 457 1363 12 66	1
8 344 13 348 140 370 419 1188 267	8 344 13 348 140 370 419 232 230	1
29 435 13 1642 29 16	1642 29 342 518 16	1
314 5 422 9934	11814 1603 62 422	1
161 7479 11	161 11 10 2981 2732	1
127 6 1842 23 39 9 212 213 267	1842 813 19 470 62 43 212 213	0
177 1342 1346	169 718 133 134 3329	0
1006 176 29 9321 350 9322	1006 176 29 43	0
29 595 1693 2629	813 1338 43 1223 583 4894 1267	0
12 3829 23	28 28 12 1003 76	0
472 264 6667 118 19 212 1080 3883 1024	29 19 212 1080	0
29 307 308 10 390 29	29 984 10 106 390 29	1
134 4468 4468 8710	177 4468 4468 3479	0
462 2667 2181 1693 6474 431 432	18866 10 431 432 462 2667 2181 16	0
67 334 571 18491 10351	12 67 334 571 16	0
2636 2879 73	29 592 19 518 163 169 447 2879 1584 12 126	0
29 10 6766	255 348 12 31	0
126 29 2283 462 522	390 938 29 29 2283 462 173 11	0
683 12 193 243 2641 16	683 12 2641 10 2641	1
837 247 1626 189 227 134 317	87 956 227 332 1053 29	0
12 243 323 43	43 348 12 322 323	1
226 2191 23 52 53 2190	5 308 1328 903 264 58 1329 93	0
48 50 50 48 477 335 1259 159 439 3259 781 48 440	282 283 283 282 2643 335 1259 159 439 554 933	0
984 8 9 161	6160 1583 575 1583 575 6160 1583 575 1583 575 79 565 355 8 9 161	0
646 12 317 416 1133 16	133 134 345 416 6 1133	0
29 647 12 44 533	23 19 29 647 12 44 533	1
29 243 426 462 220 11 464 223	168 5 130 193 243 220 464 223	0
29 23 10 23 861 862 1331 5 635	29 19 635 248 243 861 862 462 23 10 23 1088 5147	1
158 478 228 229 708 3237 1109 92 3667	158 228 226 622	0
12 161 19 28 9 100 66	12 161 19 592 19 126 126 67 66	1
106 255 10 1662 16	29 83 10 1662 11	0
1645 522 12 5547 66	12 296 1759 7330 32 647 579	1
3790 1201 19 519 212 531	12 254 135 136 137 138 16	0
250 10 126	246 247 247 248 251 10 126	1
12 360 761 32 4154 16	12 360 761 80 39 9 2464 279	1
29 106 67 59 698 19 422 334	29 106 67 350 307 234 19 345	0
176 29 133 134 6966 6967	2634 2633 236 1338 2232	0
18222 29 350	800 227 575 29 5 130	1
347 360 29 161 2724 16	1522 379 12 217 347 360 107 161	0
15299 23 43	8 9 1466	0
28 127 23 39 9	12 647 647 127 23 43	1
8 344 355 334 1803 583 169 718	355 334 356 3931 1803 583 657 389 390	0
28 12 13	459 12 32 39 9 79	0
12 459 757 360 29 403	5 317 762 360 29 312	0
29 251 1555 1500 66	1555 1500 66 620 108	0
28 9 522 276	12 253 13 74 39 9 533	0
29 757 11153 424	72 29 291 2 300 29 451 448 1	0
3 72 29 291 864 2 300	29 459 67 6 864 2 300	1
4736 89 52 53 1507	5 93 23 52 53 1852	0
127 1864 23 43	173 2162 2126 39 9 66	1
2540	882 565 800 571 12 127 6 58 180 606	0
546 358 541 358 336 13109 180	540 358 47 541 542 425	0
1184 5 169 433	6620 18198 332 1053 29	0
464 223 23 39 9 218 219	224 80 32 11	0
169 1495 4160 12 243 618	12 243 25 574 4160 66	1
8181 1366 4986 687	29 106 67 1428 19 70	0
29 19 426 134 472 156 14 851 11	13 14 304 426 851 19 169 3961 472 852	0
29 431 432 1787 12 176	12 1787 176 29	1
335 478 23 1100 32 48 1259 440 134 472 66	29 108 32 478 1101 16	0
12 595 29 470 19 16	29 23 470 19 16	1
217 243 2319 698	1087 29 243 106	0
282 283 283 282 158 159 46 153 19 2904 157	282 283 283 282 158 159 46 153 19 2019 265 157	1
1522 379 74 39 9	29 161 521 903 317 74 39 9 126 76	1
246 247 130 949 13 130 811	249 130 949 32 227 671 1978 276	0
119 355 334 403 433 527 315 413 10 5765 981 8381	1499 161 300 99 12874 169	0
202 13 795 348 552 553 10 1299 59 116 193 267	1299 4899 1396 31 415 193 877 1105 415 347 725 773 16 267	0
12 7731 19	12 296 299	1
1448 1449 12 485 16	29 243 29 485 1843	0
12 176 29 133 6969 131	502 247 176 29 133 131 361 672 126 19	0
140 370 1573 147 121 64	45 228 1573 854 63 734 11	0
12 173 2162 459 241	12 1058 653 1153	1
1139 140 370 691 1324	10032 173 11 428 19 426 202 1324 267	0
29 518 163 940 126 299	28 29 128 299	0
304 224 1096 956 227	133 134 3828 464 223	0
1903 226 1324 92 1347	55 226 782 1324 92 1347	0
29 134 451 1716 366	29 126 134 451 66	1
29 126 966 533 71 515 76	29 126 966 66 8 9 313	1
12 1943 761 272 29 23 1582 866 16	29 23 761 16	1
29 23 311 3327 329 330 10 317 161 12 19	12 23 311 3327 329 330 1596 161 29 19	0
29 19 3 32 477 781 335 47 19 396 202 10 13 405 406	8 344 698 13 243 1068 91 19 433 434 2560 169 718	0
12 595 29 4655 16	12 518 163 29 19 15283 122 16	1
12 13 5459 117 370 792 988 16	28 12 202 787 1958	0
837 247 393 66	246 247 23 39 9 565 114	0
757 818 819 12 10 459 1021	29 217 23 10 459 3643 1592 29 757 12 665	0
12 3 1610 5 130	12 3 126 126 4691 276	1
988 379 62 29	2656 87 222 500 29	0
126 11 12 200 1545 276	126 11 12 200 435 276	1
32 39 9 29 431 432 176 12 19	12 32 39 9 1325 459 29 176 359 19 16	1
246 247 32 106 1017 29 16	249 32 80 32 106 29 533	1
12 23 43 5846 19	818 819 29 12 19 5846	1
29 243 74 44 12 1774	12 260 29 243 74 75 76	1
287 7474 582 583	29 459 9298 476 2557	0
12 272 169 5144 1864 296 3034	12 272 8233 23 455 456 16	1
29 10 524 525 12 11 29 485 229 358 45 358	29 10 485 12 485 229 358 45 358	0
28 12 823 823 29 1004	28 12 823 823 29	1
135 136 137 138 574 25 6 208 1013 1132	135 136 137 138 813 3188 135 32 25 90 6	0
3327 6692 1555 1072	29 518 163 12 251 635	0
5777 202 629 126 536	8164 8 9 4391	0
48 50 50 48 335 478 228 196 288	282 283 283 282 158 228 52 317 331 285	0
28 12 106 536 39 9	12 106 536 373 1068 16	0
28 12 13 629 39 9	12 32 39 9 1193	0
11923	169 422 227 11923	1
821 19 470 455 456 23 24	7130 23 24 1219 19	0
12 776 1042 1610 1610	12 776 1042 347 7324 5 130	1
729 130 276 80 33	2437 276 1180	1
12 296 1124 470	32 80 32 2210 66	0
282 283 283 282 55 46 47 48 49 964 965 5665	45 46 47 48 49 50 45 48 2363 285 2000	0
12 72 29 682 5 1160 200	12 883 2731 72 29 682	1
106 1299 1092 1002 342 518	29 106 1092 1002 12 435	0
45 46 47 48 481 5293 1236 1188	282 283 283 282 55 46 47 48 481 5293 1236	0
12 101 102 43 334 571	72 29 304 413 177	0
29 10 1222 1422	29 1017 19 10 836	1
169 718 221 222 223 379 652 29	178 1190 379 332 1053 29	0
28 217 887 276 80 313 266 11	28 217 1667 11 276	1
208 355 850 767 202 161	1038 4749 79 365 202 161	0
812 3925 11 39 9	9840 7438 16556 812 4189	0
546 358 47 541 336 153 5858	4656 546 358 47 541 336 153	0
1637 2680 2681 275 1205 1211	8270 12 6 1209 1210 1211	0
176 29 177 8463 505 1174	177 1555 2693 505 1174 177 1555 2693 2085	1
45 46 47 48 49 50 45 48 2363 285 2000	55 46 47 48 49 229 46 56 57 5665	0
12 8 9 127 9 2538 322	12 592 23 6 1555 140	1
12 485 200 230 507 6765 168 1804 16	2944 2627 4026 310 4027 1804	0
998 999 42 19 837 41 32 25 141	139 140 42 19 2347	0
29 10 11 938 12	217 23 10 11 938	0
2158 1934 127 23	29 19 2158 1934 23 2334	0
1698 12 19 1302 23 58	12 1027 1786 52 53 533	1
1648 1593 142 302 1648 1593 19 626	34 1648 1593 494 495	0
12 101 102 29 524 525 536 43 276	29 524 525 1608	0
3316 1525 189	11826 221 89 90	0
776 1389 7026 1104 300	1555 599 3804 776 1389 16	0
29 43 396 13 4246	12 4246 11 16	0
29 647 12 246 812 1685 11	7340 246 812 1685	0
29 243 161 300 533	29 272 12 161 300 19 12 101 102 10	0
29 106 67 1277 1277 48 336	317 68 1277 1277 48 336 75	0
282 540 45 46 46 56 57 426 1290 1235 1162	282 283 283 282 540 358 47 541 542 425 8 9 427	0
447 177 145 334 571	177 145 413	1
249 461 462 74 75	246 247 12 74 39 9	0
1177 1178 1474 7101 157	166 1381 1474 1089 7100 157	1
158 481 481 2128 2129	158 481 153 2130 2073	0
253 192 522 11 640 532	246 247 19 247 248 251 126 252	0
29 126 106 1812 2334	812 379 106 172 20 187	0
12 101 102 23 24 485 29 10	12 254 24 524 525 29 16	1
29 106 67 10852 139 565 19 292	416 342 1600 292	0
29 243 127 76 575 447 19	29 541 46 335 45	0
55 46 47 48 153 154 19 611 612	55 46 47 48 153 1780 140 370 56 609	0
640 10 1430	397 442 640 532	0
29 347 272 12 312 247 16	29 13 10 13 272 12 312 247	1
12 317 3950 16	12 431 432 161 3950 16	1
29 19 140 370 83 134 1536 370 11 127 23 1319 421 39 9 603 533	29 83 243 79 19 23 39 9 426 267	0
28 172 606 2667 19 300 347 172	5178 172 6 7014	0
29 23 1003	127 6 29 23 12 115 115	0
444 80 32 933 1470	215 398 11 8 9 313	0
411 662 10 485	988 253 10 524 525	1
1349 1473 173	304 117 822 133 134	0
249 12 126 16	29 126 106 12 16	0
14426 14427 11	2269 433 140 370 8760 59 2483 1203 194 19 1645 1319	0
161 1002 1097 3141 10 1644	29 595 127 10 1644	0
12 62 43 65 522 1002	297 12 62 43 65 522 1002	1
524 2283 1383 3022 169 161	12 67 1017 63 2864 6291 9196 16	0
126 19 29 254 11	126 29 101 102 11 593	1
176 29 275 135 136	135 136 132 6491 2999	0
11469 19 3481 23	11470 8647 3925 243 25 5 812	0
55 46 47 48 23 39 9 785 548	282 283 283 282 55 46 47 48 1450	0
12 23 29 19 18587	73 169 5415	0
12 19 345 1050 799 515	12 19 422 334 431 10 431 432 172	1
2815 922	12 13 14 2815 922	1
1661 1661 10 134 451	1839 10 2250	0
459 12 32 44 79	12 161 29 79 12 74 44	1
29 106 67 3512 3512	29 106 67 3512	1
16708 39 9 2448 66	12 431 10 431 432 10 459 1907 11	1
304 2357 19 464 223 1649	177 464 223 220 354 94 227	0
29 19 1426 1426 1864 753	889 1864 126 10 126	0
1496 200 25 11	300 161 1496 200 25 11	1
127 6 251 126 275	263 251 126 275	1
12 592 849 1948 19 1949	12 592 1259 538 431 447	0
29 249 106 3284 72 821	12954 23 29 984	0
8 9 472 852	925 925 8 9 3329	0
12 8 9 347 127 9 1958	12 1302 126 1072	1
217 23 28 6 66	4263 19 28 6	0
272 169 321 32 472 19 864 3755	583 261 864 101 706	1
12 23 10 23 317 355 334	12 317 355 334 16	1
1012 29 12 32 80 32 5393	12 5393 11 16	1
12 10 459 1300	29 2115 2116 12 757 771 1017 11	1
29 524 525 12 467 12 524 525 29 16	29 485 12 79 208 355	0
2692 290 33 67	29 106 67 2693 642 1163 19 1876	0
29 459 67 197 2 19	29 106 67 12 161 2 300	0
12 19 3829 23 24	24 23 12 19 3829	1
29 127 6 1618 615 1359 1675 7558 6003 933 2008 11	29 243 462 804 725 10 173 2418 2573 19 7703	0
161 5 161 12 10 360 29 312 247 23 2706	12 444 10 360 29 403	1
12 19 212 62 43	12 19 592 675 212 213 62 43	1
12 272 357 358 357 48 24 126 79	12 360 357 358 357 48 24 331 1132	1
140 370 202 15519 267	2573 8 9 4369 140 370	0
2306 524 525 24	28 29 524 525 24	1
217 1396 1017 522	72 29 1396 1445	0
126 485 1794 10 524 525 12 11	5 227 253 10 485 12	0
470 578 59 62 43 212 213	361 253 10 705 706 29 415 29 202 317 1446 361 76 267	0
4610 9785 23 39 9 629 19	12 23 2375 39 9 629 19	0
32 80 32 59 524 525 12 66	32 80 32 59 10 485 12 66	0
1349 810 7030 120	29 19 117 822	0
12 23 169 2109 792 6073 19	12 23 2109 792 16	0
12 142 524 525 536 44	12 485 536 4803 5712 16	0
1640 19 23 43	1640 43 533	0
55 46 47 48 481 19 56 57 23 52 122 19	45 46 47 48 481 56 57 58	0
1017 11682 16987 16988	3106 548 8 9 3105	0
2694 2695 8138 19 1051 23 29 16	12 518 163 107 4416 16	0
3390 5354 380	12 19 230 300 23 52 53	0
14364 2369 41 4602 130 1461	462 4507 4981 270 14365	0
887 19 968	252 887 19	0
12 485 24 161 1227	12 524 525 1017 24	1
7305 29 692 5 130 920 921	431 432 176 29 692 5 130 29 163 140 370 192 80 192 5014 267	0
12 72 29 1178 192 522	12 72 29 1495 1899	0
279 360 107 7263 29	3088 1911	0
28 12 739 5 130 135 1769 1770	28 12 595 135 1295 126 168 16	0
29 243 725 2334	29 5 725 20 187 606 33	0
7709 7708	7708 1644 16	0
72 12 9626 6 2172 276 29	29 72 12 157 6 263 2059 276	1
348 140 370 2061 4801	2434 980 56 1213 333 19 220 354 92 266	0
521 312 43 533	620 108 312 39 9 533	1
1499 356 1491 355 334 1324 19 938 939 2124	355 334 356 1491 554 933 19 8643	0
246 247 1918 29 629 12 1003 276	2175 29 217 23 12 1003 11	1
12 3522 1148 16	23 1148 16 12	1
29 106 3284 72 12	29 2449 12 1847 29 307 308	1
439 46 539 229 358 45 358 12 62 39 9 212 213	229 358 45 358 12 62 39 9 65	1
447 12 202 161	447 12 161 10 192 233	0
416 367 17612	12 317 10 317 68 70	0
72 29 108 4 6 292	4 39 9 292	0
12 142 2969 19 28 6 59 23 29 16	29 23 12 142 2969 19 59 16	1
29 431 432 62 12 169 447 1582 314 16	1698 12 1446 2636 2879 16	1
107 10 2792 2793 12	107 10 485 12	1
10 133 134 1025	177 1342 1346	0
392 1858 87 971 227 652 29	392 954 462 314 11	0
691 220 354 1188 422 334	329 330 353 232 230 345 267	1
573 432 161 66 3082 6956	3082 6956	1
135 1770 635 738 76	169 718 741 3917 1329 3919 635 10 635 533	0
169 718 133 134 1309 1147	169 718 304 1309 2641 227 177	1
1391 345 11 16	1391 11 16	0
12 19 2421 1107 16	12 705 421 12 19 578 59 1107 16	1
189 87 563 564 89 58 566	1853 1124 566 89 52 53 59 959 1125	0
772 1195 243 618	4766 4766 243 618	0
29 671 518 491 10 491	29 491 11 16	0
2197 3655 202 453 192 2667 76	12 762 10 23 1124 470	0
12 23 29 19 142 447	813 2089 126 29 19 142 447	0
29 277 10 459 3856 12	29 10 3856 12	1
12 249 243 77 141 43 66	12 249 243 241	1
12 1787 1788	10 79 2682 1453 11 12	1
12 161 300 615 470 59 19 1645 1319 23 39 9	12 23 39 9 344 19 470 59	0
12 4015 19 43 149	12 243 4015 39 9 149	0
647 361 243 74 75	243 74 75 16	0
13 14 1189 162 119	347 72 29 116 117 118 181 16	0
5705 3175 3705	392 3705 223 62 29 130 29 16	0
7165 6180 23 24	12 35 23 24	0
3543 10590 1837	29 19 65 23 10591	0
12 592 104	12 592 1263 47 48 477	1
540 358 47 541 542 1259	546 358 47 541 336 462 1479	0
249 719 2169 43 2170 328 5770	12 193 243 23 43 2169 1002	0
7965 262 3359 215 671 59 11	215 671 59 11	0
83 32 12 243 215 126 11	193 243 453 32 16	0
133 134 1467 964 1275 1468 1469 933 1470	176 29 177 222 56 1556	0
169 1495 392 19 250	2664 43 247 248	0
10 161 300 29 2230 11 12	34 2230 11 12	1
177 140 370 574 6881 243 2240 19 626	10177 19 494 495	0
12 161 19 296 10 263	12 161 23 10 23	0
296 299	116 146 146 72 122 299	0
12 296 39 9 253 254	12 23 10 23 4781 471	0
3791 19 230 300	90 6 230 300	0
1448 3308 23 43 40	971 295 971 565 23 39 9 40	0
29 459 1226 1517 334	10 169 718 177 1517 334	1
8 9 263 617 113 114 161 4144 1133	8 9 348 361 72 2808 5111	0
127 6 802 32 39 9 308 1164	782 153 704 1879 39 9 433 434 173 95 1495 1338 2232 122 9014	0
106 459 39 9	1864 106 459 43	1
10 254 29 426 810 58 230 707	29 253 10 101 102 23 39 9 433 434 140 370 32 19 127 6	0
347 172 379 3220 16 267	347 172 379 804 19 3220 16	1
173 2162 810 43	28 810 39 9	1
45 46 47 48 1203 1306	55 1365 965 282 1203 609	0
749 253 1596 161 300	12 13 10 13 922	0
29 108 522 275 1400 2625 276	521 522 275 1400 1400 2625 276	1
12 736 1600 10 23 6911 16	28 12 432 1600 217 23 62 169 1192 276	1
59 20 1027 13 370 175 59 23 592 19 251 2460 669	443 251 2460 669 19	0
12588 3 32 6292 29 19 3922	1006 12 757 3 522 449 322 29	1
2789 1518	646 176 29 304 1517 334 177	1
10 101 102 12 243 161 43	29 277 10 101 102 12 243 161 43	1
536 2511 12 536 1068 2041 2042	12 453 536 39 9 4206 261	0
2213 521 243 914 276	29 524 525 12 29 108 243 5 394 276	1
761 19 1602	583 261 19 1602 588 588 588 588 588 588 588	0
28 12 421 39 9 10 101 102	28 12 8 9 317 10 254	1
374 6 13938 29 431 432 16	12 72 29 374 6 6269	1
29 23 12 19 142 447 16	12 23 29 19 142 447 16	0
7760 411 12 10 13 161 87 2187 12 23 761 16	161 87 2187 12 23 761	1
176 29 16623 11	29 128 337 11	0
140 370 2765 192 193 783 48 781 48 45 48 229	2363 370 159 48 781 48 45 48 229 192 193 133 230 300 665 370	0
12 251 4148 1617	12 922 592 32 785 548	1
12 447 12 19 621 16	12 524 525 621 16	1
246 247 247 248 532 246 247 32 43 2351 246 247 19 41 1497 90	249 19 247 248 251 126 252	0
127 493 462 24 142 1245	25 1094 5775 23 493 462 1304 19	1
1178 5 130 246 247 19 250	12 28 19 247 248 8 9 344	0
282 283 283 282 426 347 3969 798 3248 824 16	282 283 283 282 426 13 220 354 3969 798 3248 824 16	1
307 2764 23 24 12 254 16	307 2764 23 24 29 115 254 16	0
559 560 559 560	5037 1520 559 19 559 611	0
536 535 11 80 1352 297	29 453 80 1352	0
300 161 29 4 10 599 600	29 4178	1
12 431 432 348 29 16572 5 130 16	29 431 432 575 575 12 16	1
282 283 283 282 140 632 406 586 2006 881 338	282 283 283 282 1829 406 586 10 173 417	1
4 592 19 249 126 2641 19	246 247 126 2641 252	1
12 23 6 6825	12 23 6 454 19	1
29 253 342 11	29 1928 342 11	1
12 459 2868 29	5 141 2868	0
29 1611 11	29 816 1611 11	1
13 10 13 880 881	431 255	0
29 193 243 251	29 5657 11 193 243	0
29 10 106 168 499 12 11 831	73 29 19 140 370 29 754 10 4383	0
12 272 428 19 2464 279 23 39 9	12 296 59	0
176 29 692 350 837 247 247 248 8 9 344	133 134 249 19 1548	0
227 1430 11 415 453 80 2177	2405 15124 263 92 689 79 6423 3729 126 29 457	0
29 3170 878 485 1017 162 59	524 525 1017 5 6 59 29 3170 878	1
453 32 279 19 16	12 453 32 402 16	1
249 217 10 485 12 11	28 246 247 217 10 485 12 11 252	1
12 431 592 2460 669	12 592 1857	1
12 7225 2885 23 39 9 603	12 444 7225 2885	1
48 50 50 48 431 432 3149 880 45 48 48 1259 3484 16	48 50 50 48 45 48 48 1259 2743 938 3484	0
12 296 29 1051	133 72 29 1051 66	0
4230 453 23 135 1769 1770 635	23 135 1769 1770 635 594 29 635	1
29 19 355 248 168 394 522 126 615 243 882 12 19 248	2808 12 248 241 533	0
1012 29 938 853 147 121	848 818 819 29 938 853 147 121	1
1068 7538 826 8 9 1011	913 1887 8 9 629	0
29 140 370 5324 462 1664 32 1307 1074	140 370 3805 19 683 3803 23 43	0
4624 86 1134 86	10109 903 264 90	0
1188 5919	1188 215 788 11	1
12 317 68 43 70	2126 43 70 66	0
140 370 2008 1085 8 9 313 267	133 10 134 140 370 202 1874	0
12 13 360 29 2349 16	679 12 217 14 360 29 2349 16	1
12 23 470 882 16	29 23 470 882 252	0
29 128 251 134 451 4613 1362 12	29 499 173 12 128 251 134 451	1
3931 1104 300 1290 334 196	426 2560 190 191 413 3931 4164 526	0
360 29 161 161 300	1228 5390 29 922	0
32 126 78 1012 12	32 126 33 725 12	1
62 43 65 533	140 370 2421 62 43 65	0
1310 1311 13 536 4803 5712 16	4643 272 3361 3362 13 5 394 536 16	0
442 5 6 392 461 462 956 227 19 464 223	224 942 11	0
12 3 4 5 6	1045 3 291 424	0
800 1675 12826 276	12827 1299 5831 11	1
226 478 941 941 2202 89 52 53 59 959 1125	1124 566 19 1999 2000 23 52 53	0
23 241 19	23 74 39 9 19	1
45 46 47 48 1780 19 813 3186 272 379 1632 1367 1368	55 46 47 48 153 19 3264 272 379 1632 1369	0
1104 300 3931 6218 140 370	140 370 3931 161 300	0
29 4681 459 1473 173	29 459 1473 173	1
5 227 221	221 1593 432 5 227 221	0
12 485 523 19 454 882	12 524 525 523 19 454 19	1
17065 202 629	11323 11324 5325 202 629	0
148 1228 478 440	158 478 153 23 148 1228 478 1101 16	0
249 52 53 1495 673 625 2169 39 9 2170 328	246 247 2169 39 9 1376 19 3289	0
28 12 453 32 52 53 180	12 810 14433 180 76	1
1141 675 29 431 447 12 11	899 358 2213	0
115 115 19 7 202 161	29 161 29 23 12 115 115	0
12 19 1138 253 2178 43	28 12 3829 23 24	0
12 903 350 217 431 432 11	903 5 130 130	0
29 2429 12 2430 2431	29 671 561 12	1
87 189 222 223 652 29	153 226 1854 379 332 1053 29	0
12 279 647 11 533	1811 19 471 114 12198 11 533	0
453 23 29 19	12 594 371 11 29 276	0
29 431 432 272 12 462 395 16	12 431 432 360 29 462 395 16	1
68 70 164	12 2973 1144	0
45 46 47 440 48 47 440	45 46 47 48 541 440 539	0
29 967 1643 23 454 19 453 23 470 19	23 470 19 453 23 454 19	0
176 29 2076 11649 29 126	12 13 176 29 133 5 6 380 16	0
176 29 134 131 137 138	29 762 3096 243 135 136 137 138 3399 11	0
13 79 66 80 981	431 432 79 66	1
10 20 187 80 180 66	457 180 80 32 180	0
29 246 247 893 255 583	307 255 583	1
2641 1763 19 3498 2361	29 272 5070 3173 5158	0
169 1192 12 2641 10 2641	169 1192 12 309 613 173 2641	1
273 272 43 1187	87 971 40 32 52 53 6	0
45 226 226 229 50 623 781 229 1188	55 226 226 283 781 623 229	0
12 1209 114 32 1193 276	12 1209 114 32 3686 16	1
335 478 10 1188	158 478 232 230 175	0
29 459 272 12 914 342	12 347 1642 29 342 518 16	1
29 19 140 370 444 28 9 398	39 9 3544	0
48 50 50 48 477 335 1259 159 439 1203 5665	282 283 283 282 55 226 478 56 57 2363 285 2000	0
86 1136 971 89 90	1526 956 1525 432	0
960 373 300 1811 19 2411 317 4 16	2669 12 317 4 16	0
524 525 12 29 431 432 16	29 13 524 525 12 16	1
757 416 1634 1212 19 252	10 459 416 685 4930 531	0
176 29 1178 880 1493	116 1403 118 72 984	0
19 306 1347	5 239 19 1017 200 1347	0
29 2542 243 647 12 533	29 243 647 12 533	1
72 29 68 5 6	12 317 99 16	0
80 32 43 431 432 4324 19	457 43 1326 176 359 19	1
10 23 29 19 169 299 2041 12 23 6463 19 2538 322 76	12 274 251 1132 19 16	0
10 254 12 161 39 9	12 161 2732 126 771 511	0
901 903 264 58 308 2191	189 2615 89 90 1329 1394	0
29 68 70	34 99 68 70	1
12 23 592 19 16	12 23 2470 16	0
1622 533 29 19 873 126 1958 533	1967 12 126 1958 533	0
202 1178 11	45 46 47 48 8 9 1178	0
360 12 312 12 44 253 10 317 16	28 217 14 360 12 312 11	0
17431 19 5988	3412 1559 17432 19 1559 314 1347	0
4 5 6 307 3364 1195 6073 19 292	4 6 10165	0
15690 23 299 790 16	12 23 2470 16	0
9106 433 476 811 698 1667 5333	113 114 19 1709 9106 433 476 23 43 690	0
8 9 344 1894 118 338 1895 192 2356 233 415 1213 333 56 57 462	831 8 9 344 698 317 243 1203 462 1213 333	0
297 297 12 62 39 9 212 213	29 62 39 9 212 213 533	0
249 12 314 301 11 16	12 83 32 80 32 462 314	0
12 757 1300	1006 12 279 771 1017 11	1
29 243 961 29 243 4558 1362 29 11 16 29 243 4558 76	29 243 961 243 961	0
4451 59 8 9 317 23 29 76	29 10 23 28 1272 59	1
725 2006 8 9 313	725 2006 11 8 9 313	1
485 536 43 76	29 485 536 15968	0
1857 176 361 19 1038 591 692 350 800 5624 43 433 434 173	2460 669 176 29 692 350 6100 43 433 434 173	0
12 895 895 459 5307 11 935	12 459 5307 11 935	0
29 124 12 115 115	29 161 12 115 115 72	0
15254 19 208 209	4950 462 644 365	0
11609 12 142 485 24	142 524 525 24	0
